CustomerID,Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
15286.0,49,1,240.55,240.55,244.08984,Low Value
15287.0,21,2,486.69,243.345,480.77435,Medium Value
15288.0,42,5,2306.52,461.304,2272.6775,High Value
15289.0,28,3,939.78,313.26,942.17944,Medium Value
15290.0,4,18,7943.22,441.29,7726.8633,High Value
15291.0,25,15,4668.3,311.22,4692.6494,High Value
15292.0,200,1,178.39,178.39,172.64412,Low Value
15296.0,50,6,3672.86,612.1433333333333,3612.7727,High Value
15297.0,9,3,641.94,213.98000000000002,654.3471,Medium Value
15298.0,1,12,4799.9,399.9916666666666,4790.22,High Value
15299.0,66,7,4507.01,643.8585714285715,4428.0073,High Value
15300.0,63,1,496.44,496.44,499.75388,Medium Value
15301.0,50,12,5049.95,420.82916666666665,5107.8125,High Value
15303.0,289,1,574.02,574.02,568.79047,Medium Value
15304.0,60,8,694.4000000000001,86.80000000000001,699.15204,Medium Value
15306.0,63,3,1174.35,391.45,1181.9937,High Value
15307.0,95,1,205.3,205.3,211.84343,Low Value
15308.0,273,1,310.47,310.47,315.71075,Low Value
15312.0,74,4,924.85,231.2125,911.46136,Medium Value
15313.0,109,1,52.0,52.0,49.96262,Low Value
15314.0,198,1,327.97,327.97,327.28024,Low Value
15315.0,63,2,570.5,285.25,571.14935,Medium Value
15316.0,326,1,165.0,165.0,163.61034,Low Value
15318.0,3,1,312.62,312.62,312.41064,Low Value
15319.0,283,1,204.5,204.5,211.84343,Low Value
15320.0,43,1,267.13,267.13,265.59518,Low Value
15321.0,70,3,2748.31,916.1033333333334,2638.1619,High Value
15322.0,85,1,679.68,679.68,700.0784,Medium Value
15325.0,103,1,161.74,161.74,158.18272,Low Value
15326.0,333,1,311.71,311.71,315.71075,Low Value
15327.0,52,1,208.75,208.75,216.13475,Low Value
15329.0,38,3,1049.7,349.90000000000003,1045.7341,Medium Value
15330.0,31,2,714.96,357.48,716.13,Medium Value
15332.0,365,4,1661.06,415.265,1708.3142,High Value
15333.0,207,1,1028.56,1028.56,1012.0912,Medium Value
15334.0,156,3,350.82,116.94,349.3994,Low Value
15335.0,53,1,170.22,170.22,168.88676,Low Value
15339.0,65,2,574.07,287.035,571.22156,Medium Value
15341.0,80,1,2020.52,2020.52,2024.1383,High Value
15342.0,129,1,406.09,406.09,401.98355,Medium Value
15343.0,86,1,364.5,364.5,363.09445,Low Value
15344.0,0,3,563.94,187.98000000000002,561.5975,Medium Value
15345.0,45,1,393.54,393.54,388.92178,Medium Value
15346.0,332,1,252.42000000000002,252.42000000000002,262.45242,Low Value
15347.0,365,1,201.60000000000002,201.60000000000002,199.31853,Low Value
15348.0,71,1,158.04,158.04,155.67087,Low Value
15349.0,157,2,463.90999999999997,231.95499999999998,461.9917,Medium Value
15350.0,372,1,115.65,115.65,115.06268,Low Value
15351.0,11,7,1934.66,276.38,1930.4764,High Value
15353.0,254,2,770.12,385.06,780.6947,Medium Value
15355.0,28,2,277.05,138.525,276.64447,Low Value
15356.0,30,10,2718.03,271.803,2732.3464,High Value
15358.0,4,22,8347.2,379.41818181818184,8349.095,High Value
15360.0,39,1,427.93,427.93,419.6961,Medium Value
15361.0,361,1,418.92,418.92,413.91772,Medium Value
15363.0,372,1,326.0,326.0,327.28024,Low Value
15364.0,95,2,913.19,456.595,909.9497,Medium Value
15365.0,25,7,2314.32,330.6171428571429,2298.9434,High Value
15366.0,74,2,602.51,301.255,582.4128,Medium Value
15367.0,56,4,1877.59,469.3975,1877.8125,High Value
15368.0,20,1,446.94000000000005,446.94000000000005,445.22202,Medium Value
15370.0,40,7,2386.05,340.86428571428576,2383.4512,High Value
15372.0,136,1,2007.3999999999999,2007.3999999999999,2002.2673,High Value
15373.0,7,12,2415.91,201.32583333333332,2434.423,High Value
15374.0,128,1,168.0,168.0,168.81956,Low Value
15376.0,39,3,1221.56,407.18666666666667,1225.8099,High Value
15379.0,168,7,3703.29,529.0414285714286,3761.4426,High Value
15380.0,8,5,1690.2600000000002,338.052,1698.53,High Value
15381.0,213,2,596.85,298.425,582.4128,Medium Value
15382.0,14,6,5955.71,992.6183333333333,5973.3423,High Value
15384.0,169,2,642.41,321.205,645.8253,Medium Value
15385.0,39,1,316.88,316.88,315.77795,Low Value
15386.0,185,1,394.14,394.14,388.85458,Medium Value
15388.0,269,1,140.54,140.54,140.6864,Low Value
15389.0,171,1,500.0,500.0,507.3825,Medium Value
15392.0,4,4,1535.53,383.8825,1510.2878,High Value
15393.0,15,2,231.86,115.93,224.38399,Low Value
15394.0,9,4,2183.54,545.885,2184.435,High Value
15395.0,325,1,107.45,107.45,111.65276,Low Value
15396.0,112,1,288.18,288.18,288.6606,Low Value
15397.0,289,1,94.0,94.0,92.29833,Low Value
15398.0,15,2,1345.53,672.765,1304.714,High Value
15399.0,0,3,815.77,271.92333333333335,832.0483,Medium Value
15400.0,91,5,716.2,143.24,742.3802,Medium Value
15402.0,148,2,626.77,313.385,602.6361,Medium Value
15405.0,188,1,349.1,349.1,351.07047,Low Value
15406.0,30,2,510.71000000000004,255.35500000000002,502.701,Medium Value
15407.0,33,4,1046.74,261.685,1043.8914,Medium Value
15408.0,263,1,267.18,267.18,265.52798,Low Value
15410.0,83,8,3450.84,431.355,3400.85,High Value
15411.0,25,4,1348.93,337.2325,1327.6493,High Value
15412.0,170,1,190.53,190.53,195.13857,Low Value
15414.0,9,3,774.9000000000001,258.3,767.9314,Medium Value
15415.0,312,1,559.61,559.61,557.11035,Medium Value
15416.0,64,4,3984.32,996.08,4057.37,High Value
15417.0,84,1,508.8,508.8,507.3825,Medium Value
15419.0,24,1,135.86,135.86,133.87064,Low Value
15421.0,58,4,950.36,237.59,945.5976,Medium Value
15422.0,322,2,97.7,48.85,106.424515,Low Value
15423.0,37,1,43.5,43.5,37.52582,Low Value
15424.0,253,2,383.34,191.67,392.58118,Medium Value
15426.0,18,5,1404.07,280.81399999999996,1392.8035,High Value
15427.0,32,3,1430.54,476.84666666666664,1395.627,High Value
15428.0,14,1,93.78,93.78,91.451004,Low Value
15429.0,26,2,397.35,198.675,393.60217,Medium Value
15432.0,22,1,171.19,171.19,169.4708,Low Value
15433.0,213,2,533.3,266.65,523.2877,Medium Value
15434.0,7,5,1041.48,208.296,1054.0414,Medium Value
15435.0,21,1,149.29,149.29,149.39049,Low Value
15436.0,11,3,1067.75,355.9166666666667,1089.3167,Medium Value
15437.0,261,1,200.16,200.16,199.31853,Low Value
15438.0,130,1,156.57999999999998,156.57999999999998,155.53148,Low Value
15440.0,54,3,383.68,127.89333333333333,377.1786,Low Value
15442.0,248,1,594.0,594.0,587.23737,Medium Value
15443.0,1,7,3213.59,459.0842857142857,3272.0974,High Value
15444.0,8,2,1411.21,705.605,1395.3092,High Value
15445.0,263,1,113.5,113.5,114.83563,Low Value
15447.0,330,1,155.17,155.17,155.53148,Low Value
15448.0,312,1,494.64,494.64,499.68668,Medium Value
15449.0,25,3,974.52,324.84,984.78,Medium Value
15450.0,29,1,429.84,429.84,419.77908,Medium Value
15452.0,29,3,528.48,176.16,532.52234,Medium Value
15453.0,1,7,1371.77,195.96714285714285,1360.6515,High Value
15454.0,361,1,179.1,179.1,172.64412,Low Value
15456.0,282,3,434.59000000000003,144.86333333333334,422.17706,Medium Value
15457.0,261,1,237.07,237.07,239.7349,Low Value
15458.0,24,1,161.64,161.64,158.33289,Low Value
15460.0,353,1,214.26,214.26,216.06755,Low Value
15462.0,93,3,234.6,78.2,251.81882,Low Value
15463.0,28,1,126.14,126.14,127.91053,Low Value
15464.0,337,1,1044.65,1044.65,1014.05414,Medium Value
15465.0,19,18,7354.62,408.59,7341.0054,High Value
15466.0,84,1,334.53,334.53,328.0318,Low Value
15467.0,8,3,524.88,174.96,514.4221,Medium Value
15468.0,50,2,467.51,233.755,466.8243,Medium Value
15469.0,49,2,538.55,269.275,523.3549,Medium Value
15471.0,1,1,454.48,454.48,446.11005,Medium Value
15472.0,112,1,371.56,371.56,364.34375,Low Value
15473.0,13,7,1771.2,253.02857142857144,1817.965,High Value
15475.0,76,1,454.10999999999996,454.10999999999996,451.7696,Medium Value
15478.0,39,2,1399.92,699.96,1385.2477,High Value
15480.0,115,1,905.5,905.5,906.4595,Medium Value
15482.0,15,12,10879.76,906.6466666666666,11061.464,High Value
15483.0,160,4,225.26,56.315,224.52893,Low Value
15484.0,0,4,3590.41,897.6025,3553.8975,High Value
15485.0,29,3,2564.5,854.8333333333334,2585.8538,High Value
15488.0,92,1,91.32000000000001,91.32000000000001,89.82472,Low Value
15489.0,22,3,1134.28,378.0933333333333,1118.155,Medium Value
15491.0,94,6,3100.09,516.6816666666667,3128.9614,High Value
15492.0,27,2,659.4599999999999,329.72999999999996,645.70056,Medium Value
15493.0,32,5,1953.41,390.682,1940.807,High Value
15494.0,20,2,1280.58,640.29,1303.6003,High Value
15497.0,17,2,1262.2,631.1,1240.9696,High Value
15498.0,2,27,13316.4,493.2,15457.095,High Value
15500.0,7,4,1131.56,282.89,1085.4619,Medium Value
15502.0,15,12,10384.93,865.4108333333334,10391.365,High Value
15503.0,362,1,141.04,141.04,140.6864,Low Value
15504.0,80,1,52.83,52.83,49.96262,Low Value
15505.0,52,5,3610.96,722.192,3610.409,High Value
15506.0,22,3,972.08,324.0266666666667,984.78,Medium Value
15507.0,171,1,475.86,475.86,473.14233,Medium Value
15508.0,188,6,1000.27,166.71166666666667,1010.15216,Medium Value
15510.0,330,1,250.0,250.0,251.06903,Low Value
15511.0,11,5,900.53,180.106,931.95795,Medium Value
15512.0,155,2,121.0,60.5,127.20448,Low Value
15513.0,32,19,14758.220000000001,776.7484210526317,14737.315,High Value
15514.0,11,11,4023.7200000000003,365.7927272727273,4003.9607,High Value
15516.0,44,3,62.43,20.81,71.31268,Low Value
15517.0,232,1,267.03,267.03,265.52798,Low Value
15518.0,63,8,1921.55,240.19375,1890.5674,High Value
15520.0,1,1,343.5,343.5,350.60403,Low Value
15521.0,39,8,3000.2,375.025,3003.8062,High Value
15522.0,32,2,397.99,198.995,394.9849,Medium Value
15523.0,83,1,412.01000000000005,412.01000000000005,411.4674,Medium Value
15524.0,24,1,440.0,440.0,442.27615,Medium Value
15525.0,1,3,734.37,244.79,740.7889,Medium Value
15526.0,32,2,148.44,74.22,155.51567,Low Value
15527.0,18,8,2428.53,303.56625,2368.9497,High Value
15528.0,253,1,229.33,229.33,232.45905,Low Value
15529.0,22,11,3962.6,360.23636363636365,4000.313,High Value
15530.0,21,4,1497.31,374.3275,1472.7203,High Value
15531.0,7,2,1972.39,986.195,1987.111,High Value
15532.0,24,4,1564.73,391.1825,1565.4917,High Value
15533.0,18,3,807.57,269.19,821.8282,Medium Value
15535.0,172,4,502.9,125.725,507.86502,Medium Value
15537.0,162,1,110.92,110.92,111.65276,Low Value
15539.0,6,1,538.46,538.46,519.3497,Medium Value
15540.0,10,1,213.3,213.3,214.36617,Low Value
15541.0,113,1,85.13000000000001,85.13000000000001,87.05898,Low Value
15543.0,287,1,127.86,127.86,127.76036,Low Value
15544.0,8,9,3546.71,394.0788888888889,3602.2146,High Value
15545.0,53,2,288.96999999999997,144.48499999999999,296.2186,Low Value
15547.0,6,14,4910.6,350.75714285714287,4850.013,High Value
15549.0,76,3,1681.46,560.4866666666667,1662.3612,High Value
15550.0,3,4,575.63,143.9075,578.1015,Medium Value
15551.0,36,1,436.06,436.06,442.19318,Medium Value
15552.0,216,1,90.12,90.12,89.8912,Low Value
15553.0,59,1,428.93,428.93,419.6961,Medium Value
15554.0,277,1,217.2,217.2,216.06755,Low Value
15555.0,11,16,4794.86,299.67875,4785.6357,High Value
15556.0,23,1,279.77,279.77,286.6525,Low Value
15557.0,28,1,468.91,468.91,465.63498,Medium Value
15561.0,11,4,800.59,200.1475,787.44147,Medium Value
15562.0,351,1,134.55,134.55,133.1562,Low Value
15563.0,21,4,1400.44,350.11,1374.2172,High Value
15565.0,49,2,173.16,86.58,173.37035,Low Value
15567.0,18,1,186.01,186.01,189.51976,Low Value
15568.0,2,3,758.29,252.76333333333332,767.5221,Medium Value
15569.0,103,5,1375.71,275.142,1381.3584,High Value
15570.0,6,12,4148.82,345.73499999999996,4116.166,High Value
15571.0,11,4,650.4300000000001,162.60750000000002,672.91565,Medium Value
15572.0,4,7,2533.42,361.9171428571429,2491.4556,High Value
15573.0,31,2,591.1899999999999,295.59499999999997,582.5629,Medium Value
15574.0,177,4,675.64,168.91,675.7959,Medium Value
15576.0,37,1,921.37,921.37,923.0797,Medium Value
15577.0,150,3,258.88,86.29333333333334,267.9311,Low Value
15578.0,161,1,127.1,127.1,127.76036,Low Value
15579.0,68,2,327.6,163.8,331.64154,Low Value
15581.0,120,13,3675.77,282.7515384615385,3631.1694,High Value
15582.0,24,3,682.9100000000001,227.63666666666668,681.2276,Medium Value
15584.0,23,4,720.86,180.215,719.7489,Medium Value
15585.0,176,1,455.3,455.3,451.7696,Medium Value
15587.0,49,4,913.6800000000001,228.42000000000002,911.52856,Medium Value
15589.0,255,3,478.53000000000003,159.51000000000002,456.76718,Medium Value
15592.0,46,1,388.58,388.58,384.04663,Low Value
15593.0,70,1,199.8,199.8,199.45792,Low Value
15594.0,15,5,1771.78,354.356,1746.8289,High Value
15596.0,100,5,1406.59,281.318,1415.1154,High Value
15597.0,34,1,324.57,324.57,327.43042,Low Value
15598.0,52,1,240.68,240.68,244.08984,Low Value
15599.0,26,2,761.74,380.87,776.51984,Medium Value
15601.0,10,14,6776.56,484.04,6753.455,High Value
15602.0,7,9,1297.8700000000001,144.20777777777778,1271.9011,High Value
15603.0,78,1,48.480000000000004,48.480000000000004,40.381233,Low Value
15604.0,51,1,216.39,216.39,216.13475,Low Value
15605.0,35,5,1198.23,239.64600000000002,1194.6984,High Value
15606.0,60,9,2920.16,324.4622222222222,2894.1382,High Value
15607.0,336,1,104.76,104.76,105.944336,Low Value
15608.0,27,4,1093.68,273.42,1055.6436,Medium Value
15609.0,183,1,298.48,298.48,303.3513,Low Value
15610.0,51,1,112.46000000000001,112.46000000000001,114.811775,Low Value
15611.0,9,13,1591.45,122.41923076923078,1661.0172,High Value
15612.0,35,2,195.15,97.575,193.96338,Low Value
15615.0,9,23,10399.74,452.1626086956522,10776.387,High Value
15618.0,32,4,776.851,194.21275,759.2728,Medium Value
15619.0,10,1,336.40000000000003,336.40000000000003,336.3018,Low Value
15620.0,56,3,1553.18,517.7266666666667,1478.0984,High Value
15621.0,3,4,1293.03,323.2575,1310.4347,High Value
15622.0,42,9,3709.56,412.17333333333335,3686.0232,High Value
15623.0,140,1,301.03,301.03,306.06332,Low Value
15624.0,116,4,588.13,147.0325,609.5956,Medium Value
15625.0,103,4,1534.26,383.565,1511.8549,High Value
15626.0,74,2,675.8,337.9,697.0556,Medium Value
15628.0,4,9,2870.2400000000002,318.91555555555556,2873.2954,High Value
15630.0,44,2,1186.35,593.175,1170.5452,High Value
15632.0,15,8,3285.31,410.66375,3279.3018,High Value
15634.0,16,1,243.55,243.55,250.28818,Low Value
15636.0,89,2,724.76,362.38,715.97986,Medium Value
15637.0,52,1,223.36,223.36,222.64322,Low Value
15639.0,133,1,425.32,425.32,419.6289,Medium Value
15640.0,3,15,12416.11,827.7406666666667,12413.029,High Value
15641.0,104,4,1887.2,471.8,1877.7452,High Value
15643.0,191,3,664.0,221.33333333333334,673.53174,Medium Value
15644.0,165,4,803.54,200.885,797.4125,Medium Value
15645.0,18,1,612.01,612.01,613.48425,Medium Value
15646.0,157,3,447.64000000000004,149.21333333333334,431.6158,Medium Value
15648.0,203,2,639.5,319.75,645.8253,Medium Value
15649.0,335,2,816.0,408.0,804.73016,Medium Value
15651.0,36,3,646.3,215.4333333333333,656.1708,Medium Value
15652.0,90,1,337.74,337.74,350.09128,Low Value
15653.0,92,2,877.4399999999999,438.71999999999997,901.5874,Medium Value
15654.0,8,2,922.53,461.265,948.8799,Medium Value
15655.0,242,1,560.67,560.67,557.11035,Medium Value
15656.0,44,4,748.5,187.125,737.68414,Medium Value
15657.0,22,1,30.0,30.0,25.464497,Low Value
15658.0,189,5,1024.1000000000001,204.82000000000002,1019.52893,Medium Value
15659.0,43,1,306.45,306.45,308.0553,Low Value
15660.0,24,9,1600.86,177.87333333333333,1563.9352,High Value
15661.0,316,2,309.8,154.9,322.50763,Low Value
15663.0,105,1,138.14,138.14,137.73105,Low Value
15664.0,50,1,386.43,386.43,382.62387,Low Value
15665.0,167,2,2222.21,1111.105,2249.1428,High Value
15667.0,39,1,301.32,301.32,306.13052,Low Value
15668.0,217,1,76.32000000000001,76.32000000000001,77.42964,Low Value
15669.0,39,4,684.34,171.085,681.77747,Medium Value
15670.0,296,1,173.05,173.05,172.64412,Low Value
15671.0,18,7,2657.13,379.59000000000003,2662.8777,High Value
15673.0,87,4,2726.23,681.5575,2677.6516,High Value
15674.0,72,5,2446.6,489.32,2445.8086,High Value
15675.0,80,3,323.69,107.89666666666666,318.36813,Low Value
15676.0,18,3,3435.76,1145.2533333333333,3368.9932,High Value
15677.0,48,1,657.23,657.23,682.34937,Medium Value
15678.0,52,1,352.7,352.7,354.7033,Low Value
15679.0,23,4,781.28,195.32,785.81146,Medium Value
15680.0,8,3,1333.68,444.56,1340.7734,High Value
15681.0,24,5,1426.16,285.232,1414.2217,High Value
15683.0,116,1,193.75,193.75,195.13857,Low Value
15687.0,8,9,2993.1,332.56666666666666,3032.2842,High Value
15689.0,119,2,254.1,127.05,258.35193,Low Value
15690.0,3,2,239.76,119.88,235.86554,Low Value
15691.0,251,1,136.8,136.8,137.73105,Low Value
15692.0,27,1,191.04,191.04,195.28873,Low Value
15694.0,0,14,6479.4,462.8142857142857,6555.909,High Value
15695.0,266,2,409.98,204.99,409.5816,Medium Value
15696.0,32,8,2711.11,338.88875,2712.035,High Value
15699.0,17,1,309.65,309.65,314.92978,Low Value
15700.0,171,2,696.68,348.34,697.67706,Medium Value
15701.0,1,4,1529.0,382.25,1513.2527,High Value
15703.0,264,1,211.5,211.5,216.06755,Low Value
15704.0,139,4,2293.62,573.405,2372.0447,High Value
15705.0,200,1,143.1,143.1,144.47845,Low Value
15706.0,63,4,1060.56,265.14,1043.8083,Medium Value
15707.0,34,4,916.98,229.245,911.6115,Medium Value
15708.0,40,7,3235.25,462.17857142857144,3288.0938,High Value
15709.0,283,1,133.25,133.25,133.07933,Low Value
15712.0,8,5,1072.3600000000001,214.47200000000004,1066.935,Medium Value
15713.0,142,2,356.7,178.35,368.61276,Low Value
15714.0,11,2,330.03000000000003,165.01500000000001,328.85056,Low Value
15716.0,145,4,1101.1100000000001,275.27750000000003,1055.4933,Medium Value
15717.0,233,1,150.3,150.3,149.24033,Low Value
15719.0,32,13,5030.07,386.92846153846153,5044.361,High Value
15720.0,23,1,598.73,598.73,595.63605,Medium Value
15721.0,11,1,471.40000000000003,471.40000000000003,467.21127,Medium Value
15722.0,35,5,2211.21,442.242,2192.3035,High Value
15723.0,364,1,190.7,190.7,195.13857,Low Value
15724.0,200,2,218.25,109.125,210.00664,Low Value
15725.0,14,1,415.25,415.25,414.72345,Medium Value
15727.0,16,7,5159.06,737.0085714285715,5161.663,High Value
15729.0,212,1,85.0,85.0,78.43509,Low Value
15730.0,65,3,1120.88,373.6266666666667,1113.2677,Medium Value
15732.0,211,2,294.12,147.06,305.59,Low Value
15733.0,282,1,162.3,162.3,158.18272,Low Value
15734.0,114,2,1339.45,669.725,1294.8971,High Value
15737.0,14,8,1188.1200000000001,148.51500000000001,1100.5243,Medium Value
15738.0,18,16,4812.42,300.77625,4807.2715,High Value
15739.0,65,1,449.12,449.12,448.56332,Medium Value
15740.0,48,1,154.88,154.88,155.59868,Low Value
15743.0,15,4,775.96,193.99,757.938,Medium Value
15744.0,77,1,34.8,34.8,24.67328,Low Value
15745.0,18,4,1094.59,273.6475,1054.3088,Medium Value
15746.0,133,1,196.88,196.88,197.3917,Low Value
15747.0,12,3,946.64,315.5466666666667,974.5411,Medium Value
15748.0,39,1,144.36,144.36,144.54565,Low Value
15750.0,2,8,2463.05,307.88125,2425.814,High Value
15752.0,39,7,2626.6,375.2285714285714,2662.7095,High Value
15753.0,304,1,79.2,79.2,77.42964,Low Value
15754.0,50,3,458.57,152.85666666666665,441.20135,Medium Value
15755.0,9,6,2364.25,394.0416666666667,2340.188,High Value
15756.0,60,4,528.01,132.0025,530.19916,Medium Value
15757.0,65,2,714.42,357.21,716.11926,Medium Value
15758.0,24,1,205.25,205.25,211.99359,Low Value
15759.0,217,3,253.04,84.34666666666666,253.0461,Low Value
15762.0,64,2,583.75,291.875,582.48,Medium Value
15763.0,31,2,1086.92,543.46,1099.933,Medium Value
15764.0,87,6,3279.97,546.6616666666666,3291.6804,High Value
15766.0,63,1,315.06,315.06,315.77795,Low Value
15768.0,115,3,621.8299999999999,207.27666666666664,610.7129,Medium Value
15773.0,5,1,635.6800000000001,635.6800000000001,620.7754,Medium Value
15774.0,68,1,270.8,270.8,265.66736,Low Value
15775.0,244,1,104.9,104.9,105.944336,Low Value
15776.0,132,1,241.62,241.62,247.1898,Low Value
15777.0,240,4,1047.11,261.7775,1043.7411,Medium Value
15780.0,183,3,475.28000000000003,158.42666666666668,455.70575,Medium Value
15781.0,24,3,345.46,115.15333333333332,339.21542,Low Value
15782.0,9,3,2614.7400000000002,871.58,2597.5906,High Value
15783.0,10,1,246.3,246.3,249.36765,Low Value
15785.0,32,5,2328.9700000000003,465.79400000000004,2272.7605,High Value
15786.0,45,3,4919.0,1639.6666666666667,5051.1,High Value
15787.0,25,3,933.26,311.08666666666664,942.17944,Medium Value
15789.0,357,1,351.3,351.3,351.07578,Low Value
15790.0,9,1,218.75,218.75,220.34555,Low Value
15791.0,43,2,1612.69,806.345,1624.6919,High Value
15793.0,14,3,965.61,321.87,978.84454,Medium Value
15795.0,149,1,610.01,610.01,605.87854,Medium Value
15796.0,0,8,2708.61,338.57625,2711.0227,High Value
15797.0,112,4,2207.4,551.85,2193.0283,High Value
15799.0,75,3,884.14,294.7133333333333,863.0131,Medium Value
15800.0,106,2,696.89,348.445,697.67706,Medium Value
15801.0,45,3,1063.95,354.65000000000003,1091.7748,Medium Value
15802.0,142,1,451.42,451.42,448.42395,Medium Value
15803.0,50,1,415.82000000000005,415.82000000000005,413.42426,Medium Value
15804.0,0,13,4206.39,323.5684615384616,4280.385,High Value
15805.0,22,17,5488.18,322.83411764705886,5441.7056,High Value
15806.0,45,3,784.58,261.5266666666667,823.0801,Medium Value
15807.0,49,3,903.9,301.3,923.292,Medium Value
15808.0,305,4,3651.27,912.8175,3553.6206,High Value
15809.0,35,5,515.77,103.154,523.29877,Medium Value
15810.0,78,4,1391.98,347.995,1373.3351,High Value
15811.0,21,6,2218.62,369.77,2231.0068,High Value
15812.0,106,5,1801.14,360.228,1797.0746,High Value
15813.0,207,2,1303.9099999999999,651.9549999999999,1292.5348,High Value
15814.0,16,4,1945.33,486.3325,1946.9761,High Value
15815.0,63,5,2100.6,420.12,2120.5684,High Value
15819.0,48,4,1905.45,476.3625,1894.9102,High Value
15820.0,319,1,206.98,206.98,214.60661,Low Value
15821.0,43,2,570.96,285.48,571.14935,Medium Value
15822.0,2,2,885.47,442.735,901.48285,Medium Value
15823.0,371,1,15.0,15.0,13.496048,Low Value
15825.0,171,1,532.94,532.94,524.1705,Medium Value
15826.0,55,3,1654.31,551.4366666666666,1665.3673,High Value
15827.0,72,14,1836.0900000000001,131.14928571428572,1866.0458,High Value
15829.0,98,2,636.14,318.07,617.834,Medium Value
15830.0,37,1,576.0,576.0,578.05176,Medium Value
15831.0,57,3,794.64,264.88,823.0801,Medium Value
15832.0,253,1,836.79,836.79,823.9828,Medium Value
15834.0,69,4,2225.15,556.2875,2193.929,High Value
15835.0,43,4,954.09,238.5225,945.5976,Medium Value
15836.0,49,1,137.37,137.37,137.79825,Low Value
15837.0,64,1,391.98,391.98,388.92178,Medium Value
15839.0,32,3,1048.49,349.49666666666667,1045.8171,Medium Value
15840.0,58,2,355.56,177.78,363.06766,Low Value
15841.0,72,4,1224.06,306.015,1222.868,High Value
15843.0,303,1,118.95000000000002,118.95000000000002,118.73517,Low Value
15844.0,45,1,130.73999999999998,130.73999999999998,132.76895,Low Value
15845.0,17,8,3711.77,463.97125,3688.5405,High Value
15847.0,37,2,389.27,194.635,392.64838,Medium Value
15850.0,18,2,234.88,117.44,234.71822,Low Value
15852.0,186,2,160.71,80.355,161.23904,Low Value
15853.0,51,1,110.8,110.8,111.71996,Low Value
15854.0,3,12,2969.12,247.42666666666665,2989.081,High Value
15855.0,136,5,712.24,142.448,742.3802,Medium Value
15856.0,3,27,16143.64,597.9125925925925,16140.616,High Value
15857.0,18,1,297.0,297.0,302.5703,Low Value
15858.0,15,5,1427.57,285.514,1412.6143,High Value
15860.0,40,8,965.16,120.645,941.44543,Medium Value
15861.0,11,8,3146.92,393.365,3177.3108,High Value
15862.0,7,4,832.88,208.22,826.83594,Medium Value
15863.0,25,2,68.84,34.42,64.65077,Low Value
15864.0,21,6,1936.3200000000002,322.72,1954.1216,High Value
15865.0,40,3,895.13,298.37666666666667,923.292,Medium Value
15866.0,100,1,211.89,211.89,216.06755,Low Value
15867.0,4,15,3810.14,254.00933333333333,3779.5056,High Value
15869.0,276,2,149.64,74.82,155.36551,Low Value
15870.0,32,1,351.44,351.44,351.22595,Low Value
15872.0,14,2,316.25,158.125,321.55145,Low Value
15874.0,63,7,4405.88,629.4114285714286,4427.9355,High Value
15877.0,1,2,490.33,245.165,482.35223,Medium Value
15880.0,368,1,329.03000000000003,329.03000000000003,328.0318,Low Value
15881.0,311,5,501.39000000000004,100.278,513.4561,Medium Value
15882.0,198,4,516.36,129.09,520.99023,Medium Value
15883.0,1,2,396.48,198.24,395.00684,Medium Value
15885.0,92,3,379.35,126.45,377.1114,Low Value
15886.0,59,1,181.09,181.09,180.53252,Low Value
15888.0,80,1,168.31,168.31,168.81956,Low Value
15889.0,156,2,420.07,210.035,413.80573,Medium Value
15891.0,226,1,511.68,511.68,508.3137,Medium Value
15894.0,252,2,258.25,129.125,263.026,Low Value
15895.0,149,1,179.17,179.17,172.64412,Low Value
15897.0,193,2,208.59,104.295,203.35661,Low Value
15898.0,0,5,1383.83,276.76599999999996,1401.4213,High Value
15899.0,368,1,56.25,56.25,50.40239,Low Value
15900.0,23,1,337.28,337.28,338.33795,Low Value
15901.0,16,3,351.73,117.24333333333334,348.38974,Low Value
15903.0,9,7,5126.76,732.3942857142857,5155.0317,High Value
15904.0,7,1,164.68,164.68,162.31491,Low Value
15906.0,19,7,1567.69,223.9557142857143,1556.2623,High Value
15907.0,3,3,882.72,294.24,859.9513,Medium Value
15909.0,173,1,191.94,191.94,195.13857,Low Value
15910.0,0,8,1228.88,153.61,1202.6117,High Value
15912.0,177,2,264.62,132.31,270.79312,Low Value
15916.0,15,8,1502.8600000000001,187.85750000000002,1511.1368,High Value
15917.0,247,1,123.1,123.1,123.64909,Low Value
15918.0,190,2,334.23,167.115,336.7114,Low Value
15919.0,19,2,525.69,262.845,519.3219,Medium Value
15920.0,153,4,167.5,41.875,166.53679,Low Value
15921.0,172,1,323.03000000000003,323.03000000000003,327.28024,Low Value
15922.0,372,1,369.5,369.5,364.34375,Low Value
15923.0,372,1,127.08,127.08,127.76036,Low Value
15925.0,193,1,207.15,207.15,214.60661,Low Value
15930.0,66,1,426.63,426.63,419.76828,Medium Value
15932.0,3,8,2495.87,311.98375,2423.9883,High Value
15933.0,20,3,1107.46,369.15333333333336,1107.5364,Medium Value
15935.0,238,2,416.86,208.43,413.80573,Medium Value
15937.0,63,1,145.35,145.35,148.47763,Low Value
15938.0,111,5,404.58,80.916,397.88998,Medium Value
15939.0,89,15,6115.01,407.6673333333334,6069.334,High Value
15940.0,310,1,35.8,35.8,25.11305,Low Value
